id,tested_positive
0,21.426113
1,3.3876035
2,3.4134445
3,11.6331005
4,3.6000533
5,28.144562
6,25.677086
7,7.457352
8,11.550283
9,11.133285
10,18.778435
11,21.361137
12,22.327091
13,13.812912
14,21.505676
15,19.40448
16,28.359406
17,9.236814
18,23.34792
19,3.8805847
20,5.898967
21,23.508915
22,18.954714
23,13.821328
24,12.764895
25,28.332077
26,24.701118
27,27.155487
28,8.326067
29,18.946304
30,10.2640705
31,7.4642224
32,26.641827
33,12.117085
34,23.091896
35,31.202358
36,12.906379
37,7.8258457
38,15.28201
39,8.720884
40,15.498923
41,5.2320795
42,8.261869
43,18.411192
44,7.0497684
45,16.328758
46,15.3962
47,3.8728135
48,6.558891
49,16.879848
50,15.904143
51,13.332318
52,13.387955
53,7.6340494
54,13.951419
55,30.421833
56,10.206152
57,16.20219
58,34.408817
59,10.688538
60,21.363583
61,21.824764
62,26.747993
63,23.068512
64,19.305645
65,4.5635667
66,12.912864
67,23.260838
68,32.523323
69,17.781933
70,20.892769
71,16.62809
72,12.619091
73,25.750294
74,13.65652
75,3.4606576
76,18.366816
77,13.597072
78,8.608744
79,6.5456524
80,18.14911
81,11.349829
82,12.232936
83,16.478012
84,10.481663
85,18.114243
86,24.156036
87,11.07953
88,6.639558
89,17.699547
90,27.311573
91,35.038696
92,18.495686
93,5.8544807
94,11.763586
95,11.691383
96,11.781588
97,22.240078
98,12.851201
99,12.451806
100,6.0997934
101,7.5778427
102,16.461178
103,12.684136
104,3.70255
105,32.932884
106,28.91518
107,11.890994
108,21.09251
109,9.932413
110,14.289205
111,6.4487844
112,20.465862
113,24.642319
114,16.187635
115,10.289482
116,8.993976
117,28.08207
118,20.398884
119,11.837199
120,12.009807
121,22.978699
122,9.489347
123,20.31052
124,32.89048
125,13.174697
126,11.750608
127,5.916214
128,4.2440457
129,11.844569
130,17.958689
131,13.706979
132,13.850895
133,15.198053
134,23.720222
135,19.215828
136,22.701996
137,5.356498
138,16.145718
139,31.516594
140,25.75164
141,18.253044
142,26.645435
143,26.09497
144,11.59598
145,36.347393
146,5.135296
147,13.299218
148,19.978931
149,15.826224
150,22.478664
151,8.162958
152,20.283012
153,4.3778114
154,32.774426
155,18.007097
156,17.687944
157,27.393085
158,17.86452
159,19.130196
160,19.026806
161,23.802681
162,13.269406
163,15.614604
164,16.473167
165,24.255898
166,27.488846
167,17.138165
168,28.062805
169,17.423141
170,12.412503
171,12.93616
172,24.666985
173,39.538525
174,20.621765
175,5.3896775
176,8.448946
177,33.03743
178,27.691563
179,25.0233
180,16.662603
181,23.56646
182,25.872551
183,10.131766
184,20.206314
185,10.283045
186,19.596085
187,5.548809
188,13.889637
189,26.060696
190,4.5414276
191,24.230354
192,26.162437
193,7.4237866
194,13.294324
195,31.123112
196,7.918335
197,26.538181
198,12.631649
199,19.847866
200,25.052414
201,16.331469
202,23.591557
203,12.47337
204,26.199104
205,21.932045
206,15.91528
207,28.273453
208,16.59148
209,7.7628865
210,9.296812
211,17.688461
212,31.49889
213,5.1230583
214,11.485331
215,13.664738
216,7.055015
217,15.087148
218,10.852018
219,10.565237
220,15.398627
221,9.705067
222,15.181508
223,13.591045
224,23.893261
225,20.851875
226,14.568374
227,6.5576973
228,10.640016
229,33.946674
230,17.289227
231,6.684916
232,14.18661
233,21.9361
234,10.291119
235,31.516212
236,19.754223
237,20.40723
238,21.2415
239,30.251038
240,12.762614
241,27.948555
242,28.58472
243,28.618542
244,12.986432
245,11.462564
246,15.905586
247,27.635918
248,20.248234
249,12.497429
250,22.628448
251,15.7633295
252,21.327797
253,11.133567
254,12.609183
255,10.224293
256,5.957342
257,19.628998
258,14.652139
259,5.85472
260,13.074927
261,3.3723898
262,5.7686424
263,22.12502
264,16.213364
265,5.9741836
266,26.139957
267,25.751652
268,7.242298
269,12.48792
270,14.314723
271,7.1962852
272,19.942196
273,10.431565
274,7.6262736
275,17.833244
276,20.742382
277,8.170558
278,16.38398
279,17.49567
280,21.687359
281,21.089413
282,18.588718
283,24.947895
284,18.764378
285,21.799335
286,22.629345
287,28.804478
288,5.2698984
289,20.168621
290,13.270532
291,18.538448
292,3.9904103
293,4.421473
294,22.872475
295,15.459119
296,5.2515283
297,22.319443
298,11.024345
299,10.74819
300,12.401465
301,21.525906
302,9.997604
303,19.214619
304,12.57987
305,18.459282
306,21.29031
307,29.03043
308,13.499251
309,11.782854
